Index,demand
21457,0.007380220584034078
21458,0.024536156595811903
21459,0.10231738481219324
21460,0.05897362774654944
21461,0.14147521670873442
21462,0.2594883540672393
21463,0.301288040673057
21464,0.2086086607497044
21465,0.8097284559769113
21466,0.7236038961353225
21467,0.3297472554347839
21468,0.12913550755399453
21469,0.034515278651706977
21470,0.020460050435740437
21471,0.06772636691225706
21472,0.10462776927327434
21473,0.016834003235159392
21474,0.015643218867491468
21475,0.04255622818705383
21476,0.7812125222188877
21477,0.08029064961943874
21478,0.019524360244048675
21479,0.0942828350083537
21480,0.034005217145139974
21481,0.0984523191368269
21482,0.06664607990732625
21483,0.020652107979410708
21484,0.04808606654304401
21485,0.010594013968840382
21486,0.007096442228651731
21487,0.02610652972114247
21488,0.10359660803292305
21489,0.15862715069243596
21490,0.5281388892249756
21491,0.45299310339127713
21492,0.2500104564077411
21493,0.7718176626267697
21494,0.3826032871875744
21495,0.4729818758487923
21496,0.14954186612088116
21497,0.046930902360040314
21498,0.047588517791844476
21499,0.06056515686801229
21500,0.06426287737576485
21501,0.045838762885550305
21502,0.06327973064409981
21503,0.44336695989173136
21504,0.10940700200365167
21505,0.19560083058755623
21506,0.05824208801649592
21507,0.09725236552287829
21508,0.11815854690420349
21509,0.16762207036070767
21510,0.1812662656446004
21511,0.030316027403381046
21512,0.016221273329004
21513,0.009389503616985553
21514,0.03594161486078126
21515,0.17622694151968904
21516,0.46278873986951113
21517,0.2650546166051616
21518,0.455814668313048
21519,0.25062750033498077
21520,0.3393946463840444
21521,0.1901169586197624
21522,0.09914907840630909
21523,0.022112163498482593
21524,0.011731190350437015
21525,0.0890607286579308
21526,0.044787488140236115
21527,0.1160730057649476
21528,0.21081168215117857
21529,0.059275367931052585
21530,0.24548645294646515
21531,0.04605920390131531
21532,0.0843329926749557
21533,0.021347237396395977
21534,0.19443940546190353
21535,0.06669298582970318
21536,0.000468571798105083
21537,0.009086578519439711
21538,0.14117308591324915
21539,0.1800452477423025
21540,0.0665233906302943
21541,0.07872508886515697
21542,0.15715763640856942
21543,0.19292081449422416
21544,0.10819334291784365
21545,0.09856242140471218
21546,0.02422949766067091
21547,0.08480158150399507
21548,0.07850748641642455
21549,0.06920493921233124
21550,0.14144431993256878
21551,0.11587474591075239
21552,0.046072912226616386
21553,0.062592806250306
21554,0.13543725444783494
21555,0.07935045672957901
21556,0.023439044571448756
21557,0.09054790885710685
21558,0.022288437722234822
21559,0.13242270743001858
21560,0.04409558933026775
21561,0.09850828927877586
21562,0.011053502611564958
21563,0.069467624949169
21564,0.16234204591489884
21565,0.26319661518542997
21566,0.45531965018257403
21567,0.08749168193717963
21568,0.09916152295934422
21569,0.07619045550093956
21570,0.1370859783785288
21571,0.025883391961609617
21572,0.014561328246809654
21573,0.0334789534855882
21574,0.03951277612841311
21575,0.08825631156330208
21576,0.10977242385946859
21577,0.35828828286086645
21578,0.02426560919827904
21579,0.0214164868469318
21580,0.09777049762997052
21581,0.0667873853068704
21582,0.12700036311428506
21583,0.15771972273919843
21584,0.07041771884693163
21585,0.0035368615076738913
21586,0.10274602426828866
21587,0.018857042169363444
21588,0.018849682398349235
21589,0.07328377623948701
21590,0.10203179466766558
21591,0.04666895759224213
21592,0.07776421782740645
21593,0.02370046980497721
21594,0.008168171017979398
21595,0.25082582018767974
21596,0.015554362059258364
21597,0.02338382185488161
21598,0.12812040606950556
21599,0.11769007079112227
21600,0.05660808984550975
21601,0.02458519560355399
21602,0.025590154631857986
21603,0.09847561904267152
21604,0.31483258580215784
21605,0.040386926565668516
21606,0.017799964534368717
21607,0.0158001994693954
21608,0.054193112595169936
21609,0.0696486453085651
21610,0.1469928367563806
21611,0.08446833849306201
21612,0.16601021608614444
21613,0.13068884296083214
21614,0.02284892460766874
21615,0.03953677445212837
21616,0.043205259764443935
21617,0.040171327923599884
21618,0.12497200543842599
21619,0.07808713618202812
21620,0.30615007234895575
21621,0.016396574026080454
21622,0.10747765160740244
21623,0.06251155339964365
21624,0.07478968187766544
21625,0.014532370200936631
21626,0.31741932536099393
21627,0.47818133815537556
21628,0.12381859937793496
21629,0.046874514326388395
21630,0.008388249017815028
21631,0.05762732458236912
21632,0.020148670608407013
21633,0.01795874068235717
21634,0.07237488975110086
21635,0.06332286662520883
21636,0.059541545940870265
21637,0.7838297193803726
21638,0.09757891260130785
21639,0.018706738035812492
21640,0.10422355822152116
21641,0.10721350024405023
21642,0.02653204861729458
21643,0.04598604191127251
21644,0.159946348170298
21645,0.36217699715133017
21646,0.07913025696891227
21647,0.11016103455621232
21648,0.025273173629329668
21649,0.003320762148333087
21650,0.11268259507191081
21651,0.0267323430578031
21652,0.01040043319083174
21653,0.06503610107788155
21654,0.03682997356206373
21655,0.011466922256414477
21656,0.03871133983841776
21657,0.007377879408284424
21658,0.0800789883218627
21659,0.0289994831730373
21660,0.02256380001380963
21661,0.07789359169335869
21662,0.044360038719816
21663,0.08665927035012619
21664,0.1147844166685625
21665,0.009336258618634824
21666,0.019093727601067145
21667,0.08076420512057732
21668,0.6014101071954171
21669,0.056574199949889735
21670,0.10595030522855514
21671,0.037379927922312345
21672,0.03477438119037528
21673,0.026537962929247413
21674,0.05300875830972316
21675,0.0
21676,0.007604119841568113
21677,0.19956258276916244
21678,0.026192799655413546
21679,0.07823106588388554
21680,0.07949664645508797
21681,0.007874451234334487
21682,0.07313351124839024
21683,0.09453054891364415
21684,0.017590248732325023
21685,0.07862558467543529
21686,0.1015059394024076
21687,0.05509191983332746
21688,0.016477008942763605
21689,0.04989441995677886
21690,0.19361562254139925
21691,0.013224854541839332
21692,0.017518381836970312
21693,0.025528873540949695
21694,0.03461797772928546
21695,0.09315043970841287
21696,0.07819279389677732
21697,0.014349333489711125
21698,0.016525980320456227
21699,0.07900075387187962
21700,0.058394295456837844
21701,0.10358948510783769
21702,0.1186003925450987
21703,0.0816763724615559
21704,0.08352426704766477
21705,0.02390264524175642
21706,0.04571344379739735
21707,0.019721230491067873
21708,0.06498689929705503
21709,0.21920727197491974
21710,0.10139245493836059
21711,0.008805252765738
21712,0.02134926642929584
21713,0.021293893463470104
21714,0.025497703652830453
21715,0.02364403435583401
21716,0.026087543999608526
21717,0.03433457854232451
21718,0.008563723029736597
21719,0.014444160703954656
21720,0.035018105884630724
21721,0.06810919519279665
21722,0.07411606108206945
21723,0.10241967977363667
21724,0.011690009547553976
21725,0.009599195829287518
21726,0.12975185285823046
21727,0.10259287191496623
21728,0.01357764145178636
21729,0.07777035607157934
21730,0.07040762175238731
21731,0.005892641506849705
21732,0.02982418863771473
21733,0.01796985122558689
21734,0.029536541067932257
21735,0.030605537337413655
21736,0.07800914027366596
21737,0.02576453227299018
21738,0.014612346166800946
21739,0.007293597950507533
21740,0.008164104464974897
21741,0.06304661270639235
21742,0.015054636308959576
21743,0.0690985438874174
21744,0.016294805503210455
21745,0.012115841742182679
21746,0.00960596420813313
21747,0.009497545919887856
21748,0.07985380768419147
21749,0.02763895529078196
21750,0.03989758076598389
21751,0.07709106505092757
21752,0.03042069638935041
21753,0.006433549192062946
21754,0.08068680325026081
21755,0.013300600899106063
21756,0.07745165210801112
21757,0.07822514153309071
21758,0.09693129227412188
21759,0.04048215195842525
21760,0.056252960904706106
21761,0.05223801891050653
21762,0.058126830073569176
21763,0.02213742120134643
21764,0.048901635749386704
21765,0.014093773569575987
21766,0.04843316626441674
21767,0.0023614680066011973
21768,0.08993703392170647
21769,0.030653007314760256
21770,0.01522377129030826
21771,0.04875914965518183
21772,0.047312800728826127
21773,0.024663739137738228
21774,0.0010462712196913082
21775,0.011267741522396402
21776,0.012585597067079471
21777,0.04910104668806757
21778,0.014931023882163136
21779,0.004912580965106411
21780,0.04402885207059046
21781,0.07006602705072462
21782,0.07788375909019142
21783,0.12860414166815995
21784,0.013648827191782037
21785,0.027464088503816625
21786,0.024306333029150792
21787,0.012966072014088892
21788,0.013662754400194821
21789,0.04675989915561937
21790,0.017023268086960378
21791,0.01252276660384738
21792,0.03150823645254501
21793,0.014512307283854636
21794,0.07842325237374574
21795,0.03717837465398412
21796,0.06896602789281844
21797,0.07746924455686845
21798,0.07654815683449254
21799,0.00884656163884466
21800,0.07003899067806675
21801,0.025104596723207834
21802,0.06209753795576789
21803,0.07844136626869427
21804,0.04447919690265127
21805,0.0335993299130056
21806,0.08271396636092532
21807,0.04963400653371773
21808,0.08232685330216294
21809,0.07432087341926039
21810,0.03931956509357279
21811,0.08567392308931117
21812,0.026715963296341988
21813,0.0620603505857542
21814,0.12246210082040887
21815,0.17756915339621931
21816,0.04708438679964355
21817,0.04654104501307585
21818,0.1671570858451299
21819,0.0575167877402669
21820,0.22687361180719393
21821,0.06094115530856701
21822,0.12483625175528651
21823,0.07270004915618042
21824,0.029198629297226816
21825,0.023035517805780364
21826,0.022943379878638634
21827,0.07564975255116957
21828,0.03735868665247093
21829,0.3784660139945868
21830,0.1139648874685831
21831,0.10748140631192814
21832,0.025090765999827555
21833,0.03232747995262891
21834,0.05326636472469568
21835,0.06176510804928544
21836,0.2273529091757867
21837,0.24791597327460027
21838,0.04542406352857119
21839,0.0626382739568984
21840,0.12080089666304461
21841,0.1299996216058634
21842,0.04212166473525775
21843,0.02512430768313248
21844,0.04699331686648389
21845,0.07130052206945686
21846,0.030362226575520054
21847,0.336180275228114
21848,0.06260130396767888
21849,0.09363043208787736
21850,0.2349396216895525
21851,0.07911453504874172
21852,0.3457984993121942
21853,0.06861217049249357
21854,0.32792131965808846
21855,0.018133778360016867
21856,0.020465011266884506
21857,0.04259515831383966
21858,0.03145222176448706
21859,0.08663335493295432
21860,0.06213525683635266
21861,0.02794290016236642
21862,0.06379700462380963
21863,0.05889368143108665
21864,0.22578637271435173
21865,0.026749854248701313
21866,0.03334965383583008
21867,0.044586541835673066
21868,0.04170269914444402
21869,0.024797828101313646
21870,0.07759548358681903
21871,0.07096925909563359
21872,0.025790176732169573
21873,0.047034214589114304
21874,0.04951924755987615
21875,0.05347030232242521
21876,0.0746971043821284
21877,0.07256163395631271
21878,0.047076719399972794
21879,0.016103629413396547
21880,0.01810075395668205
21881,0.2783950129572591
21882,0.05051654912812651
21883,0.0717073361018494
21884,0.062494275629384824
21885,0.16345984276429174
21886,0.1682758477446652
21887,0.06340856987911683
21888,0.0358775716055655
21889,0.07558142679127744
21890,0.024959173833904502
21891,0.0263667437372649
21892,0.07341625313437335
21893,0.025805462813049157
21894,0.055184842291041994
21895,0.0625149188637639
21896,0.07351241237016848
21897,0.08786649176358564
21898,0.17797683637184208
21899,0.07499701390822511
21900,0.04664037244980879
21901,0.030836898167300078
21902,0.07494245941578939
21903,0.022662427120202264
21904,0.0235127284197392
21905,0.019869299872533247
21906,0.13946477479047995
21907,0.013152720943963386
21908,0.0351769379894631
21909,0.019327399575221185
21910,0.05086160674103666
21911,0.02289194366772042
21912,0.08833536130963483
21913,0.4467913843836099
21914,0.025356735677304065
21915,0.04030901799119939
21916,0.026627692932936584
21917,0.03211387101326496
21918,0.052870956524457925
21919,0.03989041241991448
21920,0.03413979640760348
21921,0.09836465981946863
21922,0.12959885200763607
21923,0.07813286362694127
21924,0.07494804879509973
21925,0.036634267166514106
21926,0.05354790661703024
21927,0.03136049639360129
21928,0.03298352500417709
21929,0.03532614021490921
21930,0.06415148275909602
21931,0.0509196008108581
21932,0.11921345046305372
21933,0.05140482343183949
21934,0.07244961656253537
21935,0.03492939666905619
21936,0.013444200220220234
21937,0.030221608190605473
21938,0.04153630427769303
21939,0.046892427723289845
21940,0.03189412110205804
21941,0.0960601246655343
21942,0.15244546828551875
21943,0.20059814204187854
21944,0.04046437790208747
21945,0.04011955761556375
21946,0.039285627927583014
21947,0.1161828501799336
21948,0.045230001799558495
21949,0.025503271507544042
21950,0.0408931283347817
21951,0.01874163866350062
21952,0.12153978977199278
21953,0.03887003607846226
21954,0.016947095299594914
21955,0.025396288064101866
21956,0.011178185360127268
21957,0.06860858849484999
21958,0.0782060863081781
21959,0.15716465830460263
21960,0.13943609600730483
21961,0.16355671858469062
21962,0.08668299626884313
21963,0.04791815948499814
21964,0.04620723340069374
21965,0.041903666172796464
21966,0.04598345409580862
21967,0.008657084425937017
21968,0.09176397616730292
21969,0.04538230194102086
21970,0.6437515044527103
21971,0.14141459244956434
21972,0.022650362893055095
21973,0.10660948886050452
21974,0.038217707953324825
21975,0.041287483225638244
21976,0.018266007750742247
21977,0.024860278527182256
21978,0.018554000315207292
21979,0.021313725651044724
21980,0.023011775169542253
21981,0.05065307484014126
21982,0.029039581344326743
21983,0.08119936193386001
21984,0.07270776524395078
21985,0.13975447258342977
21986,0.15526346640407596
21987,0.3732950437635802
21988,0.10804816297080813
21989,0.03030106683375633
21990,0.0794857401718072
21991,0.040128776015428164
21992,0.07308056598368484
21993,0.059527105456973234
21994,0.16022022952877735
21995,0.0595224698553454
21996,0.08034774749604953
21997,0.04433711255926513
21998,0.06000754273337515
21999,0.025826962881344534
22000,0.10254182982521524
22001,0.018994684704953704
22002,0.034107382887779786
22003,0.009261474344477175
22004,0.015513788677249132
22005,0.03075123496514333
22006,0.061897590913066035
22007,0.07840481417352119
22008,0.1407050457593604
22009,0.13879972224660594
22010,0.17898853386428606
22011,0.13842656282013632
22012,0.18515490311583607
22013,0.019595051421185214
22014,0.10573026422376654
22015,0.025616806584667987
22016,0.048032152238922335
22017,0.10641329416471804
22018,0.029727571893438734
